RoadDifficulty,NumberOfGeneratins,PopulationSize,AvgFitness,AvgComplexity,AvgTime
1,7,2,24.7284535682676,4.666666666666667,5.993282155000003
1,7,3,166.537359631636,8.0,19.43746812800001
1,7,4,19.354838253009653,7.0,34.044995139000015
1,7,5,18.105643930243406,4.333333333333333,19.80241441400001
1,7,6,18.697784578341835,5.0,35.308096665000015
1,7,7,125.58320032007377,3.3333333333333335,29.617396237000015
1,7,8,17.979528828933,2.0,16.26095228200001
1,7,9,119.22067780511124,3.3333333333333335,30.147218943000013
1,7,10,18.026880726238407,3.6666666666666665,27.952134784000013
1,7,11,17.979528828933,2.3333333333333335,31.494355988000017
1,7,12,119.55164803473212,5.666666666666667,47.84473231500002
1,7,13,124.70967302438449,5.333333333333333,37.47621141800002
1,7,14,18.38759734280289,3.6666666666666665,46.816565795000024
1,7,15,137.1562520467522,4.666666666666667,53.52434632800003
1,8,1,264.79396619758506,7.666666666666667,8.529448408000004
1,8,2,20.466949553912354,8.333333333333334,32.03581534100002
1,8,3,18.35605289022439,2.6666666666666665,8.559127254000003
1,8,4,18.177959311805484,3.3333333333333335,12.352366484000006
1,8,5,19.077846352997707,5.0,32.21231846900002
1,8,6,136.29254281640996,4.333333333333333,24.01462442100001
1,8,7,17.979528828933,2.0,14.793188056000007
1,8,8,18.107380486716508,3.6666666666666665,16.80411364900001
1,8,9,17.981835409213833,2.3333333333333335,28.258787791000014
1,8,10,18.01521493667606,3.0,39.403084276000016
1,8,11,18.065317049020837,3.0,36.59278437200002
1,8,12,135.48346885297426,4.666666666666667,44.86389886800002
1,8,13,18.042709703130168,3.0,29.353999582000014
1,8,14,17.98175242250261,2.3333333333333335,35.213296303000014
1,8,15,18.00215885024082,2.3333333333333335,29.259551255000012
1,9,1,134.2365169110527,8.0,5.768803278000003
1,9,2,129.038191648018,8.0,20.63875303400001
1,9,3,124.37298370745691,3.6666666666666665,15.754559175000008
1,9,4,124.47114769568839,3.6666666666666665,15.884886967000007
1,9,5,135.44855407478542,4.666666666666667,36.29638581200002
1,9,6,18.12654490988481,3.6666666666666665,20.80795732800001
1,9,7,17.979641505461426,2.6666666666666665,26.375535070000012
1,9,8,137.50366464086963,5.0,33.66656414000001
1,9,9,18.46557807453038,6.666666666666667,54.574095093000025
1,9,10,18.026030172496935,4.0,38.66885200900002
1,9,11,18.126489145368154,2.3333333333333335,24.03094390400001
1,9,12,18.040541789755846,4.666666666666667,64.29771294400003
1,9,13,17.97982779908032,2.6666666666666665,51.47087002400002
1,9,14,18.232366433134747,2.3333333333333335,39.36161688400002
1,9,15,18.139025289677154,3.3333333333333335,68.99733054100004
1,10,1,33.90512292944499,7.333333333333333,6.958634125000003
1,10,2,22.34465338625739,8.0,62.75695668900003
1,10,3,18.7681704814585,4.0,15.033923264000007
1,10,4,19.080508968233975,7.333333333333333,95.81204797000005
1,10,5,122.68562284604475,5.333333333333333,23.211660553000012
1,10,6,794.0931555568236,3.3333333333333335,28.484092973000013
1,10,7,28.673017975221953,5.333333333333333,32.25758345600001
1,10,8,18.093747257625296,3.3333333333333335,31.774534952000014
1,10,9,18.251703919081848,3.6666666666666665,41.56202708000002
1,10,10,141.44832374460134,4.333333333333333,52.672982594000025
1,10,11,18.20815861199884,4.333333333333333,45.946193497000024
1,10,12,18.893406193543743,5.0,61.92484167100003
1,10,13,18.107361641663147,4.0,42.94834526800002
1,10,14,18.00212014173324,3.0,64.81958105300004
1,10,15,17.98134977350078,3.0,74.87053347700004
1,11,1,266.0638002421247,7.0,18.81142154600001
1,11,2,29.307520432126477,6.0,16.57316559100001
1,11,3,19.23548496887621,6.666666666666667,33.44314028100002
1,11,4,19.45670388637836,4.0,19.39343040500001
1,11,5,18.18409876454357,6.0,29.206239039000014
1,11,6,18.5099987590075,4.333333333333333,25.41909472600001
1,11,7,17.979528828933,2.0,21.99737082600001
1,11,8,18.037565124991936,3.6666666666666665,35.287510519000016
1,11,9,18.135460535924967,5.666666666666667,98.91148645100004
1,11,10,17.979528828933,2.0,27.502218781000014
1,11,11,122.26567228678584,6.333333333333333,72.51958949700004
1,11,12,18.557704832260065,3.3333333333333335,74.31224116800003
1,11,13,134.702548133846,2.3333333333333335,47.856107204000025
1,11,14,18.016116572964922,3.3333333333333335,57.727980966000025
1,11,15,17.98618815355479,2.6666666666666665,65.18741747600004
2,1,1,415.91235079397075,6.333333333333333,1.3486292486666673
2,1,2,1187.2009634547128,7.666666666666667,1.5275777637500008
2,1,3,443.0716348218027,7.333333333333333,1.688100895333334
2,1,4,56.35682087274361,7.444444444444444,2.5890221770000013
2,1,5,19.82742612279374,7.166666666666666,3.0690221085000013
2,1,6,19.293615977242624,6.833333333333334,3.1540382390000015
2,1,7,19.265736799488135,6.5,3.1572474145000013
2,1,8,18.80394267797733,6.333333333333334,2.682015719500001
2,1,9,128.34844646792467,6.5,3.806184969000002
2,1,10,19.073935978190544,5.5,3.1989701090000016
2,1,11,19.400823178735454,9.333333333333334,6.7352565080000035
2,1,12,82.07029197694169,8.166666666666666,5.723919942000003
2,1,13,19.02582966564401,7.333333333333334,4.212633957000002
2,1,14,127.06550298214745,9.0,6.964407579000003
2,1,15,127.78752512590152,9.333333333333334,6.266113549000003
2,2,1,727.8273843317435,7.333333333333332,2.006966140666668
2,2,2,221.87899079543106,6.5,2.8732365420000012
2,2,3,21.031750903016594,4.0,3.781589561000002
2,2,4,127.14234904295641,7.666666666666667,9.906349864000005
2,2,5,33.225051768973316,6.666666666666667,6.175844125000003
2,2,6,18.803549249488782,6.666666666666667,11.498441039000005
2,2,7,19.444549663191378,5.333333333333333,7.972515653000004
2,2,8,18.835518067583443,6.333333333333333,11.452692446000006
2,2,9,18.50050055161958,4.333333333333333,14.951928712000008
2,2,10,141.64716586676437,7.333333333333333,8.993021423000004
2,2,11,18.69657835421135,7.0,16.74670649600001
2,2,12,18.57301390231685,4.666666666666667,14.335668654000006
2,2,13,18.88150377224639,5.666666666666667,18.25627086500001
2,2,14,769.1923905314038,4.0,12.622383025000007
2,2,15,137.99414990946323,3.6666666666666665,16.461625284000007
2,3,1,534.5686543338671,6.833333333333333,3.569115316500002
2,3,2,131.63017970126384,7.5,7.062531203500003
2,3,3,19.37173144195454,4.666666666666667,5.7534310850000026
2,3,4,72.48008268433432,4.833333333333333,5.2222639115000025
2,3,5,127.73985722696,5.333333333333333,7.259632242000003
2,3,6,18.235642244434555,3.6666666666666665,9.511789856000005
2,3,7,18.633867617893547,5.333333333333333,11.367937426000005
2,3,8,140.26566782384444,5.0,14.800931558000007
2,3,9,18.514770731980132,4.333333333333333,17.31319544000001
2,3,10,143.88839565181325,6.666666666666667,24.718869392000013
2,3,11,19.6314426763124,5.666666666666667,30.943379785000015
2,3,12,795.3809934225793,4.333333333333333,18.068925603000007
2,3,13,121.92043340818861,3.6666666666666665,12.076691668000006
2,3,14,18.336396446166336,4.333333333333333,23.20462959700001
2,3,15,125.7568233299785,3.6666666666666665,23.892730108000013
2,4,1,1919.4999754177145,6.666666666666666,3.3827636695000014
2,4,2,20.93039388887732,7.5,10.720661520500006
2,4,3,19.34501820977147,5.0,8.307379534000004
2,4,4,19.318039381597654,3.6666666666666665,6.546249221000003
2,4,5,18.442694238314058,4.333333333333333,15.215495850000007
2,4,6,18.999879617332414,4.0,13.993079996000006
2,4,7,140.07077542597483,4.333333333333333,16.92640718400001
2,4,8,130.6416800308908,6.333333333333333,19.678947342000008
2,4,9,18.536845508400635,4.333333333333333,27.808776132000013
2,4,10,122.24677789726024,6.0,26.89472620100001
2,4,11,124.447412656043,5.0,25.428242798000014
2,4,12,125.05728864360746,3.6666666666666665,23.81663742100001
2,4,13,18.529838740985426,5.0,38.13408624400002
2,4,14,18.600020347630473,5.333333333333333,60.62325575900003
2,4,15,18.405831173029622,5.0,33.00087061700002
2,5,1,29.91225960195376,4.333333333333333,3.878026280000002
2,5,2,689.7811375197356,6.666666666666667,7.446483580000003
2,5,3,153.38552501813993,6.666666666666667,10.147502734000005
2,5,4,18.63497729897206,4.333333333333333,22.90481211400001
2,5,5,20.12419607692239,7.0,18.82363691100001
2,5,6,18.54488511820332,6.333333333333333,14.752074901000007
2,5,7,22.94069631143886,8.333333333333334,63.89620542500003
2,5,8,142.59997001140388,6.0,57.65161903000003
2,5,9,18.438228828365734,3.0,24.417324017000013
2,5,10,125.72460946865776,4.0,34.602423686000016
2,5,11,20.394954521012945,5.333333333333333,54.923748170000025
2,5,12,141.2294635109744,4.666666666666667,32.05791494200002
2,5,13,140.778275649553,5.333333333333333,33.60357139100002
2,5,14,124.83010303786723,4.333333333333333,34.11003919400002
2,5,15,121.59847596382899,4.666666666666667,56.562722437000026
2,6,1,1492.0841669291096,10.0,10.843372979000005
2,6,2,141.0615717675199,5.666666666666667,9.774461949000004
2,6,3,18.732402908806502,4.666666666666667,6.361763916000003
2,6,4,18.833511830135617,6.333333333333333,20.51597014500001
2,6,5,18.58230283558939,4.666666666666667,18.81987300600001
2,6,6,126.5698949752662,7.333333333333333,25.896151848000013
2,6,7,131.75197862242092,6.333333333333333,28.880369487000014
2,6,8,18.497792012361273,5.333333333333333,25.85022695900001
2,6,9,803.431892158806,3.0,26.389315941000014
2,6,10,125.36365230383798,5.666666666666667,48.431373622000024
2,6,11,138.3763340249628,4.0,37.39544864800002
2,6,12,18.495366234652376,4.333333333333333,48.13463175900002
2,6,13,18.56149024786698,5.666666666666667,60.46622816200003
2,6,14,122.21005531944736,6.0,50.57330750200003
2,6,15,19.041660359837845,5.0,54.274346861000026
2,7,1,1697.6514925255815,7.5,10.369885467000005
2,7,2,25.656357339332917,2.3333333333333335,7.830522243000003
2,7,3,31.19504529254328,5.333333333333333,21.45085775300001
2,7,4,18.921915890556416,6.333333333333333,20.95658313900001
2,7,5,129.03605289228176,6.0,23.597292586000012
2,7,6,18.544045393478513,5.0,23.933366549000013
2,7,7,18.857852805846182,4.666666666666667,35.91577232100002
2,7,8,18.906464282704697,5.0,37.87561519800002
2,7,9,18.65350438099848,5.666666666666667,50.024047743000025
2,7,10,18.771291272696956,4.666666666666667,64.76452193200004
2,7,11,125.12472916252814,4.333333333333333,35.94386220400002
2,7,12,138.9273988256876,6.0,59.69226625400003
2,7,13,18.93777068941597,4.666666666666667,36.93717585800002
2,7,14,125.38520877562173,5.0,63.71456905000003
2,7,15,124.72707027860669,4.0,57.51243232100003
2,8,1,110.61311774268431,9.666666666666666,11.463735549000006
2,8,2,34.06120796783932,10.333333333333334,52.80780362700003
2,8,3,32.621880159457604,4.0,13.168228593000006
2,8,4,126.90931174121715,4.333333333333333,16.63481696600001
2,8,5,122.45186644513399,4.666666666666667,23.310081397000012
2,8,6,126.79666685030077,7.0,30.709060152000013
2,8,7,19.55190888963489,3.6666666666666665,26.56176606900001
2,8,8,123.32846400707008,4.666666666666667,30.869719124000014
2,8,9,146.7976624538774,6.333333333333333,60.80915646900003
2,8,10,18.8040654538689,7.666666666666667,88.03288770000005
2,8,11,139.52685516851847,5.333333333333333,67.01110917900003
2,8,12,23.857216869422697,5.333333333333333,59.763151423000025
2,8,13,124.73720780142901,4.0,47.00683185300002
2,8,14,137.76535097671078,4.0,141.77586464900006
2,8,15,18.537371758960226,4.0,60.327054182000026
2,9,1,298.80617694526825,5.666666666666667,11.073371225000006
2,9,2,859.8426242346618,5.333333333333333,9.824194978000005
2,9,3,151.23611466410551,4.666666666666667,13.698301813000006
2,9,4,18.939705418351863,4.333333333333333,19.11154289700001
2,9,5,19.5998818419029,5.0,24.585572376000012
2,9,6,126.60322294829037,5.666666666666667,52.34155741600002
2,9,7,143.68958048385406,4.0,30.885899887000015
2,9,8,123.34197025410924,5.333333333333333,36.075354886000014
2,9,9,18.407165983371968,5.666666666666667,106.20753902200005
2,9,10,18.2026806962384,3.6666666666666665,34.566450971000016
2,9,11,121.25074834530422,4.333333333333333,55.259310363000026
2,9,12,18.857779595753275,8.333333333333334,123.39429970500007
2,9,13,18.462895131053234,4.0,43.54021703900002
2,9,14,18.374488417075202,4.333333333333333,68.56009442700004
2,9,15,18.529299732188043,8.666666666666666,178.21274423900007
2,10,1,349.4467015226971,6.166666666666666,3.770908448500002
2,10,2,21.361669542044947,6.666666666666667,14.217002128000006
2,10,3,19.106731350319837,4.666666666666667,12.906053219000006
2,10,4,18.99472417835097,6.0,23.47652892200001
2,10,5,18.72881132706611,3.6666666666666665,33.54746810400002
2,10,6,18.702794822128443,4.666666666666667,39.06944234300002
2,10,7,800.8964469412762,2.6666666666666665,26.904196472000013
2,10,8,18.467179565511795,5.333333333333333,42.79301167900002
2,10,9,18.49042943482551,5.333333333333333,60.31109794500003
2,10,10,18.234894366319725,3.0,45.83418527800002
2,10,11,18.53159583340606,4.333333333333333,51.05839942400002
2,10,12,124.5798784332945,4.666666666666667,51.74024427800003
2,10,13,18.366593135217837,4.333333333333333,72.16832430100004
2,10,14,18.22491950545897,5.0,70.18687272600003
2,10,15,148.90755406639224,3.6666666666666665,80.64038495700004
2,11,1,303.55915466610855,7.666666666666667,9.136116408000005
2,11,2,50.098228745244626,5.0,9.462040992000004
2,11,3,20.006148336622868,8.333333333333334,36.78861663100002
2,11,4,18.698018783841494,5.333333333333333,26.44645405900001
2,11,5,122.03125229074506,5.333333333333333,76.36335725200004
2,11,6,18.3970764347935,3.6666666666666665,28.062271660000015
2,11,7,18.483707400788063,5.666666666666667,36.74651608500002
2,11,8,126.25853805079065,5.666666666666667,54.49883768400002
2,11,9,142.63272439716602,6.0,89.27779908000004
2,11,10,123.31266793754429,5.333333333333333,89.67924379200004
2,11,11,141.38232643871103,5.666666666666667,88.14171794300005
2,11,12,18.21109006602175,4.666666666666667,62.91017088900003
2,11,13,25.06474403058151,5.666666666666667,67.66318288100003
2,11,14,149.08489075679955,4.666666666666667,61.55542216700003
2,11,15,18.486924433960315,4.666666666666667,77.59443131700003
3,1,1,953.1444575386741,6.222222222222222,1.6609398880000008
3,1,2,243.5987341110805,6.75,1.4284586007500006
3,1,3,259.49717939123343,7.111111111111112,2.231363382000001
3,1,4,337.9795795839869,8.666666666666666,3.0653198535000015
3,1,5,381.29162026918385,5.444444444444444,2.1561895973333347
3,1,6,456.3781125700686,7.666666666666667,2.8785584840000014
3,1,7,99.09342737622073,7.666666666666666,2.8578767190000014
3,1,8,975.1071057221766,7.333333333333334,3.0385676350000015
3,1,9,67.38248509542136,7.777777777777779,2.8235684360000013
3,1,10,84.80716873752266,7.5,3.6264202735000017
3,1,11,630.3534649723686,7.666666666666666,3.2232950355000014
3,1,12,242.8659793615311,9.0,4.810359755000002
3,1,13,1085.4209108291188,8.166666666666668,4.125255751000002
3,1,14,350.06796922736044,6.666666666666667,6.002475159000003
3,1,15,3348.8890907928285,7.0,4.643721727500002
3,2,1,6724.276966850979,6.333333333333333,1.7577279000000008
3,2,2,840.3988265146119,5.111111111111111,2.685627349333335
3,2,3,32.13087281935949,7.0,8.871396012000003
3,2,4,174.01785310672315,8.0,9.838899620000005
3,2,5,73.97465006677572,4.666666666666667,13.781316796000006
3,2,6,298.00719562786094,7.0,6.438963670000003
3,2,7,181.26603863966446,7.0,9.647918615000005
3,2,8,44.08463630739374,6.0,7.5305179160000035
3,2,9,250.43625727576523,7.333333333333333,9.874228413000004
3,2,10,35.72556798497362,7.666666666666667,7.500484671000003
3,2,11,31.43043507054338,5.666666666666667,8.981193101000004
3,2,12,23.429842547912287,4.666666666666667,13.585228189000006
3,2,13,175.29228153942321,5.666666666666667,21.08441776400001
3,2,14,27.5049155123334,7.666666666666667,24.71513140100001
3,2,15,38.67512356030476,4.333333333333333,13.810358208000007
3,3,1,770.9255156915475,8.333333333333334,5.057675819000003
3,3,2,35.54192709370964,4.5,4.010027634500002
3,3,3,40.44540108240181,10.333333333333334,22.10817460200001
3,3,4,25.866528592145954,6.333333333333333,21.76182351600001
3,3,5,25.694486674714266,4.333333333333333,26.784906594000013
3,3,6,57.04206235144827,7.0,14.052066828000006
3,3,7,145.87312348341837,3.6666666666666665,11.157096720000006
3,3,8,29.28757856241151,5.0,16.541505204000007
3,3,9,29.83435296183698,6.0,24.70852906200001
3,3,10,1432.509653305681,8.666666666666666,24.717912686000012
3,3,11,140.24522331333944,6.333333333333333,40.14556369500002
3,3,12,915.9061676651739,7.333333333333333,26.605045695000012
3,3,13,758.4067836797185,5.333333333333333,30.648297371000016
3,3,14,24.294063927465647,7.0,39.61957626700002
3,3,15,22.74553351513678,3.6666666666666665,30.901752609000013
3,4,1,482.8328905737413,6.111111111111111,1.7913969843333342
3,4,2,48.1796149389506,9.0,19.26838293200001
3,4,3,108.83134015262347,9.333333333333334,15.871174587000008
3,4,4,89.88973732840931,5.666666666666667,14.010976436000007
3,4,5,21.855535433639393,3.6666666666666665,17.598910990000007
3,4,6,37.29964271513267,8.0,43.12812246400002
3,4,7,212.22737718067523,4.666666666666667,19.77097107700001
3,4,8,23.23441775919696,5.0,33.43241595300002
3,4,9,22.077773468790316,6.333333333333333,49.105121244000024
3,4,10,154.67821574345783,6.333333333333333,52.21433194000002
3,4,11,203.65909070322346,8.333333333333334,28.734740116000015
3,4,12,154.7947001128995,3.3333333333333335,24.29986272300001
3,4,13,204.80789214443485,8.666666666666666,38.28793362400002
3,4,14,851.2182080310184,5.333333333333333,28.077704155000013
3,4,15,20.21122743525957,6.0,49.74517741500002
3,5,1,126.74658236112926,7.0,3.708069886000002
3,5,2,42.11494085059993,5.333333333333333,8.107971869000004
3,5,3,22.395110834934588,5.0,6.370092077000003
3,5,4,23.68196433648838,9.666666666666666,29.395736302000014
3,5,5,22.79581391880861,7.666666666666667,22.53637872900001
3,5,6,26.072223213225232,6.666666666666667,39.37930501700002
3,5,7,152.80261848881588,5.666666666666667,23.976974476000013
3,5,8,22.214708165157486,6.0,32.12329949100002
3,5,9,19.845097327811377,7.0,33.594924849000016
3,5,10,18.84825820553179,4.0,29.165353698000015
3,5,11,21.270622053649717,6.0,58.86158305600003
3,5,12,20.291865548648758,5.0,55.38242877900003
3,5,13,20.664016530803327,5.666666666666667,49.42921386300002
3,5,14,19.987318092942527,4.666666666666667,68.64615277100003
3,5,15,151.12916113159642,5.333333333333333,75.34609758900004
3,6,1,454.4024382297269,8.333333333333334,8.744169576000004
3,6,2,24.061766128225102,6.666666666666667,15.495560349000007
3,6,3,26.76357955786862,5.666666666666667,9.151790787000005
3,6,4,135.5922471022718,4.0,16.711983353000008
3,6,5,180.04225464108887,6.666666666666667,24.76576725600001
3,6,6,24.22302605784759,8.0,31.715342828000015
3,6,7,157.34170630466397,5.333333333333333,42.30882367100002
3,6,8,40.979876285661895,6.666666666666667,53.65994095200003
3,6,9,896.5777305367951,3.0,48.505574821000025
3,6,10,21.240893210638408,4.666666666666667,48.127825278000024
3,6,11,20.658731615787776,4.333333333333333,53.93642463300002
3,6,12,133.62107996000756,6.666666666666667,60.56952642300003
3,6,13,125.61147059304608,4.333333333333333,78.82242245200004
3,6,14,19.969941657610786,4.666666666666667,50.280483309000026
3,6,15,19.86346039885586,3.6666666666666665,83.76270702200004
3,7,1,1046.2568612064863,6.0,7.205704840000004
3,7,2,368.2914364046851,8.666666666666666,17.94504192200001
3,7,3,54.46589045033537,9.333333333333334,36.018869801000015
3,7,4,25.148484493549432,6.666666666666667,31.011925738000016
3,7,5,145.50962462414168,5.0,20.05079033600001
3,7,6,137.1228657211758,6.333333333333333,98.35446107800004
3,7,7,28.905246751348624,5.666666666666667,31.215984621000015
3,7,8,25.717043321508154,9.0,80.92382137500005
3,7,9,199.09241911125443,7.666666666666667,108.53771778700005
3,7,10,23.018678480318428,5.666666666666667,57.379165087000025
3,7,11,162.60493525984074,9.666666666666666,201.4414137680001
3,7,12,21.774037242577705,5.0,84.70206938400004
3,7,13,155.40736578498039,6.333333333333333,63.33440430300003
3,7,14,19.81811083632437,3.6666666666666665,61.74714583800003
3,7,15,22.126532383330613,5.333333333333333,79.96922570100004
3,8,1,2332.0787616244634,5.666666666666667,2.5510746345000013
3,8,2,1094.1027830136707,7.333333333333333,18.404835196000008
3,8,3,1120.0836123539077,5.666666666666667,17.70814736000001
3,8,4,19.304069643402148,3.6666666666666665,14.252067563000006
3,8,5,19.97232018683064,3.6666666666666665,16.326471931000007
3,8,6,20.109352286361563,5.333333333333333,27.417225440000013
3,8,7,25.53164222992562,7.666666666666667,87.72543541100003
3,8,8,159.8222321801382,5.666666666666667,63.64070009900003
3,8,9,213.38008733504526,7.333333333333333,89.12313565500004
3,8,10,22.406765445779666,6.666666666666667,109.80792568900006
3,8,11,193.02047936222084,4.333333333333333,57.62514437200003
3,8,12,22.160934522034996,5.333333333333333,104.94588815500005
3,8,13,133.811730163089,6.0,103.75720092400005
3,8,14,20.276536697368456,6.333333333333333,111.18186927900005
3,8,15,19.65741643401127,5.333333333333333,102.17237231000004
3,9,1,173.90573675427075,5.0,3.997096647500002
3,9,2,158.75508980128407,3.0,6.255880792000003
3,9,3,20.26420648540714,3.6666666666666665,14.429616562000007
3,9,4,135.3226324949333,8.0,36.261490375000015
3,9,5,22.78109582766074,6.333333333333333,46.96960147500002
3,9,6,25.740834384566057,4.666666666666667,36.511471147000016
3,9,7,24.58843960032181,3.0,31.713839281000016
3,9,8,718.437730011205,4.666666666666667,65.21703080500004
3,9,9,134.6414839916692,5.0,46.60933570500002
3,9,10,18.758416888452256,5.0,66.38382495200003
3,9,11,23.854616565153375,7.0,82.87243877300004
3,9,12,19.377394316698247,4.333333333333333,77.86417420000004
3,9,13,22.292203542597417,7.666666666666667,197.5564385050001
3,9,14,248.97612677871464,7.0,194.6203247300001
3,9,15,18.881481070879317,3.0,68.50685786000004
3,10,1,97.61121090171643,7.666666666666667,15.031407877000007
3,10,2,34.44340121315628,6.0,10.956940413000005
3,10,3,183.8243827521886,5.0,16.84772815700001
3,10,4,21.8526112262513,4.666666666666667,23.70041720200001
3,10,5,151.70106789263403,9.0,147.17750790300008
3,10,6,151.57687142038813,5.333333333333333,33.22160071400002
3,10,7,297.3979223772615,7.0,43.76719191200002
3,10,8,164.743881531886,6.333333333333333,46.63364830400002
3,10,9,22.07487459987506,6.333333333333333,74.32044201500004
3,10,10,20.146421223279262,8.0,182.4112383970001
3,10,11,2029.7098102785349,5.333333333333333,107.00339530400005
3,10,12,174.76546180118893,7.0,93.00792413500004
3,10,13,20.339440571511233,4.333333333333333,106.99746102700006
3,10,14,20.680919675912467,7.0,139.54162967600007
3,10,15,134.13641495251537,4.333333333333333,160.76961167900006
